review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
"arrived safely as described, thanks fpr your service",arrived safely as described thanks fpr your service,2023-11-27,8,"['arrived', 'safely', 'as', 'described', 'thanks', 'fpr', 'your', 'service']",positive
maaaaaaaaaaaaaaaaaaaaaaaaaaaaannnntaaaaaaap,maaaaaaaaaaaaaaaaaaaaaaaaaaaaannnntaaaaaaap,2024-03-30,1,['maaaaaaaaaaaaaaaaaaaaaaaaaaaaannnntaaaaaaap'],positive
kualitas ok. pengiriman cepat,kualitas ok pengiriman cepat,2025-10-01,4,"['kualitas', 'ok', 'pengiriman', 'cepat']",positive
"selalu segar, penjual ramah makasih..... 🥰",selalu segar penjual ramah terima kasih 🥰,2023-04-05,6,"['selalu', 'segar', 'penjual', 'ramah', 'terima kasih', '🥰']",positive
Makasih barang nya bagus,terima kasih barang nya bagus,2018-10-04,4,"['terima kasih', 'barang', 'nya', 'bagus']",positive
"Paket datang sesuai waktu, packing rapih, isi lengkap, Real pict, sesuai jumlah dan baik kondisi nya. Rekomendasi jadi langganan. Terima kasih banyak",paket datang sesuai waktu packing rapi isi lengkap real pict sesuai jumlah dan baik kondisi nya rekomendasi jadi langganan terima kasih banyak,2022-08-20,22,"['paket', 'datang', 'sesuai', 'waktu', 'packing', 'rapi', 'isi', 'lengkap', 'real', 'pict', 'sesuai', 'jumlah', 'dan', 'baik', 'kondisi', 'nya', 'rekomendasi', 'jadi', 'langganan', 'terima', 'kasih', 'banyak']",positive
barang masih di segel dan keren banget design nya,barang masih di segel dan keren banget design nya,2024-11-22,9,"['barang', 'masih', 'di', 'segel', 'dan', 'keren', 'banget', 'design', 'nya']",positive
"Recommended seller. Chat, proses dan pengiriman di respons dengan cepat.",recommended seller chat proses dan pengiriman di respons dengan cepat,2025-07-12,10,"['recommended', 'seller', 'chat', 'proses', 'dan', 'pengiriman', 'di', 'respons', 'dengan', 'cepat']",positive
"Signal full trus dijepang, kebetulan ke daerah sapporo dll , signal masih bagus dan mudah aktifasinya, thanks gan !",signal full terus dijepang kebetulan ke daerah sapporo dll signal masih bagus dan mudah aktifasinya thanks gan,2025-01-14,17,"['signal', 'full', 'terus', 'dijepang', 'kebetulan', 'ke', 'daerah', 'sapporo', 'dll', 'signal', 'masih', 'bagus', 'dan', 'mudah', 'aktifasinya', 'thanks', 'gan']",positive
Satu baut tidak bisa dipasang karena lubang tidak pas. tidak safety. tidak bisa dipakai.,satu baut tidak bisa dipasang karena lubang tidak pas tidak safety tidak bisa dipakai,2021-08-20,14,"['satu', 'baut', 'tidak', 'bisa', 'dipasang', 'karena', 'lubang', 'tidak', 'pas', 'tidak', 'safety', 'tidak', 'bisa', 'dipakai']",negative
Nyaman dipakai 👍 Modelnya keren 😎,nyaman dipakai 👍 modelnya keren 😎,2022-12-29,6,"['nyaman', 'dipakai', '👍', 'modelnya', 'keren', '😎']",positive
Baik quality nya. Recomended product ini bagi yg memerlukan.,baik quality nya recomended product ini bagi yang memerlukan,2023-09-28,9,"['baik', 'quality', 'nya', 'recomended', 'product', 'ini', 'bagi', 'yang', 'memerlukan']",positive
"berkali kali beli disini buat kebutuhan olahraga, ga akan nyesel. sukses selalu",berkali kali beli disini buat kebutuhan olahraga enggak akan menyesal sukses selalu,2022-10-11,12,"['berkali', 'kali', 'beli', 'disini', 'buat', 'kebutuhan', 'olahraga', 'enggak', 'akan', 'menyesal', 'sukses', 'selalu']",positive
"barang dtg sesuai pesanan, kondisi barang dtg ok gak ada yg rusak/bocor, sampai paket agak lama 3 hari. exp date msh lama bgt sep&#39;25. rasa AMH enak bikn hangat badan, favorit deh.",barang datang sesuai pesanan kondisi barang datang ok enggak ada yang rusak bocor sampai paket agak lama hari exp date masih lama banget sep rasa amh enak bikn hangat badan favorit deh,2023-10-12,32,"['barang', 'datang', 'sesuai', 'pesanan', 'kondisi', 'barang', 'datang', 'ok', 'enggak', 'ada', 'yang', 'rusak', 'bocor', 'sampai', 'paket', 'agak', 'lama', 'hari', 'exp', 'date', 'masih', 'lama', 'banget', 'sep', 'rasa', 'amh', 'enak', 'bikn', 'hangat', 'badan', 'favorit', 'deh']",positive
Produk Original Packaging Bagus Barang Sesuai Deskripsi Tajam,produk original packaging bagus barang sesuai deskripsi tajam,2022-10-03,8,"['produk', 'original', 'packaging', 'bagus', 'barang', 'sesuai', 'deskripsi', 'tajam']",positive
Bagus dan puas,bagus dan puas,2025-04-23,3,"['bagus', 'dan', 'puas']",positive
Ok Barang sudah diterima Mantapp Bossss,ok barang sudah diterima mantap bossss,2023-02-16,6,"['ok', 'barang', 'sudah', 'diterima', 'mantap', 'bossss']",positive
sip barang sampai dengan aman,sip barang sampai dengan aman,2022-06-10,5,"['sip', 'barang', 'sampai', 'dengan', 'aman']",positive
"pesanan sudah diterima, packing mantap 👍. exp aman. cepat juga. terimakasih tokped dan kurir",pesanan sudah diterima packing mantap 👍 exp aman cepat juga terimakasih tokped dan kurir,2022-09-14,14,"['pesanan', 'sudah', 'diterima', 'packing', 'mantap', '👍', 'exp', 'aman', 'cepat', 'juga', 'terimakasih', 'tokped', 'dan', 'kurir']",positive
"Paking kurang rapi dan terkesan asal dikasih bubble saja, alhasil barang sampe kondisi pecah dan sudah bau",paking kurang rapi dan terkesan asal dikasih bubble saja alhasil barang sampai kondisi pecah dan sudah bau,2023-01-11,17,"['paking', 'kurang', 'rapi', 'dan', 'terkesan', 'asal', 'dikasih', 'bubble', 'saja', 'alhasil', 'barang', 'sampai', 'kondisi', 'pecah', 'dan', 'sudah', 'bau']",negative
Resolusi gambar tajam 👍.,resolusi gambar tajam 👍,2022-03-14,4,"['resolusi', 'gambar', 'tajam', '👍']",positive
barang ok. pengiriman bagus. udah sebulan lebih dipakai tidak ada kendala.,barang ok pengiriman bagus sudah sebulan lebih dipakai tidak ada kendala,2025-03-18,11,"['barang', 'ok', 'pengiriman', 'bagus', 'sudah', 'sebulan', 'lebih', 'dipakai', 'tidak', 'ada', 'kendala']",positive
👍🏻👍🏻👍🏻👍🏻👍🏻 Terima kasih banyak dikasih bonus ya Really appreciate it 😊,👍🏻👍🏻👍🏻👍🏻👍🏻 terima kasih banyak dikasih bonus ya really appreciate itu 😊,2023-08-01,11,"['👍🏻👍🏻👍🏻👍🏻👍🏻', 'terima', 'kasih', 'banyak', 'dikasih', 'bonus', 'ya', 'really', 'appreciate', 'itu', '😊']",positive
Seperti biasa paket oke dan pengiriman juga mantap...,seperti biasa paket oke dan pengiriman juga mantap,2025-02-18,8,"['seperti', 'biasa', 'paket', 'oke', 'dan', 'pengiriman', 'juga', 'mantap']",positive
barangnya cepat sampai dan lumayan tp tdk strong rasa teh nya.,barangnya cepat sampai dan lumayan tapi tidak strong rasa teh nya,2023-01-18,11,"['barangnya', 'cepat', 'sampai', 'dan', 'lumayan', 'tapi', 'tidak', 'strong', 'rasa', 'teh', 'nya']",positive
"kualitas barang kurang fres beda dengan yg di gambar,,,kemasan juga seperti habis beli di pasar kurang rapi",kualitas barang kurang fres beda dengan yang di gambar kemasan juga seperti habis beli di pasar kurang rapi,2025-01-13,18,"['kualitas', 'barang', 'kurang', 'fres', 'beda', 'dengan', 'yang', 'di', 'gambar', 'kemasan', 'juga', 'seperti', 'habis', 'beli', 'di', 'pasar', 'kurang', 'rapi']",neutral
"packing rapih dan safety, pelayanan gercep, terima kasih seller dan tokped.",packing rapi dan safety pelayanan gercep terima kasih seller dan tokped,2025-05-23,11,"['packing', 'rapi', 'dan', 'safety', 'pelayanan', 'gercep', 'terima', 'kasih', 'seller', 'dan', 'tokped']",positive
Di kasih bonus dong .. 😍🥰 baik banget ☺️ admin ramah,di kasih bonus dong 😍🥰 baik banget ☺️ admin ramah,2021-09-04,10,"['di', 'kasih', 'bonus', 'dong', '😍🥰', 'baik', 'banget', '☺️', 'admin', 'ramah']",positive
"Produk sesuai deskripsi, lemnya kuat, langsung bisa di pakai dan tidak belepotan. Terima Kasih",produk sesuai deskripsi lemnya kuat langsung bisa di pakai dan tidak belepotan terima kasih,2022-12-28,14,"['produk', 'sesuai', 'deskripsi', 'lemnya', 'kuat', 'langsung', 'bisa', 'di', 'pakai', 'dan', 'tidak', 'belepotan', 'terima', 'kasih']",positive
ampuh untuk noda membandel. tidak bau jika merendam. packing aman tidak bocor 👍⭐,ampuh untuk noda membandel tidak bau jika merendam packing aman tidak bocor 👍⭐,2023-12-17,13,"['ampuh', 'untuk', 'noda', 'membandel', 'tidak', 'bau', 'jika', 'merendam', 'packing', 'aman', 'tidak', 'bocor', '👍⭐']",positive
"Pesanan sesuai dan selalu segar. Kiriman tidak pernah telat, seringnya cepat. Tidak pernah kecewa. Langganan uda bertahun-tahun. Tetap pertahankan kinerja bagusnya. Makasih.",pesanan sesuai dan selalu segar kiriman tidak pernah telat seringnya cepat tidak pernah kecewa langganan sudah bertahun tahun tetap pertahankan kinerja bagusnya terima kasih,2024-07-07,23,"['pesanan', 'sesuai', 'dan', 'selalu', 'segar', 'kiriman', 'tidak', 'pernah', 'telat', 'seringnya', 'cepat', 'tidak', 'pernah', 'kecewa', 'langganan', 'sudah', 'bertahun', 'tahun', 'tetap', 'pertahankan', 'kinerja', 'bagusnya', 'terima kasih']",positive
Bagus tapi belum coba ya. Dr tampilan sih suka bgt hihi,bagus tapi belum coba ya dari tampilan sih suka banget hihi,2024-04-19,11,"['bagus', 'tapi', 'belum', 'coba', 'ya', 'dari', 'tampilan', 'sih', 'suka', 'banget', 'hihi']",positive
"Mantep banget...seumur hidup udah 50 thn lebih baru nemu siomay babi terenak di dunia nih, ga pernah nemu yg seenak ini, bahkan menurut saya lebih enak Momma drpd yg di Myeongdong .Pokonya ❤❤❤ banget sama Momm",mantap banget seumur hidup sudah tahun lebih baru nemu siomay babi terenak di dunia nih enggak pernah nemu yang seenak ini bahkan menurut saya lebih enak momma daripada yang di myeongdong pokoknya ❤❤❤ banget sama momm,2020-07-12,36,"['mantap', 'banget', 'seumur', 'hidup', 'sudah', 'tahun', 'lebih', 'baru', 'nemu', 'siomay', 'babi', 'terenak', 'di', 'dunia', 'nih', 'enggak', 'pernah', 'nemu', 'yang', 'seenak', 'ini', 'bahkan', 'menurut', 'saya', 'lebih', 'enak', 'momma', 'daripada', 'yang', 'di', 'myeongdong', 'pokoknya', '❤❤❤', 'banget', 'sama', 'momm']",positive
"pengiriman selalu aman dengan kardus tebal. ini frozen fruit terbaik, buahnya ngga nempel atau hancur. semua utuh, enak buat bikin protein shake. highly recommended 10/10",pengiriman selalu aman dengan kardus tebal ini frozen fruit terbaik buahnya enggak menempel atau hancur semua utuh enak buat bikin protein shake highly recommended,2023-11-13,24,"['pengiriman', 'selalu', 'aman', 'dengan', 'kardus', 'tebal', 'ini', 'frozen', 'fruit', 'terbaik', 'buahnya', 'enggak', 'menempel', 'atau', 'hancur', 'semua', 'utuh', 'enak', 'buat', 'bikin', 'protein', 'shake', 'highly', 'recommended']",positive
"makasih, seller sangat amanah dan gercep, makanya suka bgt belanja di toko ini..makasih bosskuw, toped dan mas kurir ya👍👍👍",terima kasih seller sangat amanah dan gercep makanya suka banget belanja di toko ini terima kasih bosskuw toped dan mas kurir ya👍👍👍,2024-09-22,20,"['terima kasih', 'seller', 'sangat', 'amanah', 'dan', 'gercep', 'makanya', 'suka', 'banget', 'belanja', 'di', 'toko', 'ini', 'terima kasih', 'bosskuw', 'toped', 'dan', 'mas', 'kurir', 'ya👍👍👍']",positive
Bagus,bagus,2025-09-07,1,['bagus'],positive
"Tahunya bagus dan segar. Di kemasannya udah ada air garam, jadi kalau mau digoreng langsung udah berasa. Sellernya juga responsif dan informatif. Pengirimannya tepat waktu, pengemasannya rapi dan bersih. Sangat membantu untuk saya yang ke pasar sulit karena tidak punya kendaraan sendiri. Nextnya belanja disini lagi!",tahunya bagus dan segar di kemasannya sudah ada air garam jadi kalau mau digoreng langsung sudah berasa sellernya juga responsif dan informatif pengirimannya tepat waktu pengemasannya rapi dan bersih sangat membantu untuk saya yang ke pasar sulit karena tidak punya kendaraan sendiri nextnya belanja disini lagi,2020-06-16,46,"['tahunya', 'bagus', 'dan', 'segar', 'di', 'kemasannya', 'sudah', 'ada', 'air', 'garam', 'jadi', 'kalau', 'mau', 'digoreng', 'langsung', 'sudah', 'berasa', 'sellernya', 'juga', 'responsif', 'dan', 'informatif', 'pengirimannya', 'tepat', 'waktu', 'pengemasannya', 'rapi', 'dan', 'bersih', 'sangat', 'membantu', 'untuk', 'saya', 'yang', 'ke', 'pasar', 'sulit', 'karena', 'tidak', 'punya', 'kendaraan', 'sendiri', 'nextnya', 'belanja', 'disini', 'lagi']",positive
"kualitas barang kurang fres beda dengan yg di gambar,,,kemasan juga seperti habis beli di pasar kurang rapi",kualitas barang kurang fres beda dengan yang di gambar kemasan juga seperti habis beli di pasar kurang rapi,2025-01-13,18,"['kualitas', 'barang', 'kurang', 'fres', 'beda', 'dengan', 'yang', 'di', 'gambar', 'kemasan', 'juga', 'seperti', 'habis', 'beli', 'di', 'pasar', 'kurang', 'rapi']",neutral
"ternyata emang gda bonus headsetnya, overall pemakaian sudah 3 acara lancar,,, smoga awet...",ternyata memang enggak ada bonus headsetnya overall pemakaian sudah acara lancar semoga awet,2023-06-30,12,"['ternyata', 'memang', 'enggak ada', 'bonus', 'headsetnya', 'overall', 'pemakaian', 'sudah', 'acara', 'lancar', 'semoga', 'awet']",positive
tebel.....membantu buat bawa duffel yg berat.....,tebal membantu buat bawa duffel yang berat,2022-10-25,7,"['tebal', 'membantu', 'buat', 'bawa', 'duffel', 'yang', 'berat']",positive
"Puas dgn kirimin barang&#39;a, krn barang&#39;a sesuai pesanan, dan kirimin barang&#39;a ga lama...",puas dengan mengirimi barang karena barang sesuai pesanan dan mengirimi barang enggak lama,2021-08-06,13,"['puas', 'dengan', 'mengirimi', 'barang', 'karena', 'barang', 'sesuai', 'pesanan', 'dan', 'mengirimi', 'barang', 'enggak', 'lama']",positive
Gak pernah kecewa belanja di toko ini....barang memuaskan dan lengkap....,enggak pernah kecewa belanja di toko ini barang memuaskan dan lengkap,2022-12-05,11,"['enggak', 'pernah', 'kecewa', 'belanja', 'di', 'toko', 'ini', 'barang', 'memuaskan', 'dan', 'lengkap']",positive
"Pesanan sesuai, pelayanan memuaskan",pesanan sesuai pelayanan memuaskan,2024-01-31,4,"['pesanan', 'sesuai', 'pelayanan', 'memuaskan']",positive
Rotinya enak lembut apalagi klo dimakan dingin,rotinya enak lembut apalagi kalo dimakan dingin,2023-10-26,7,"['rotinya', 'enak', 'lembut', 'apalagi', 'kalo', 'dimakan', 'dingin']",positive
barang sih oke tapi pengiriman lama sekali. entah itu ekspedisi nya atau apa. kemarin pakai nya sicepat. ketebalan bahan sepertinya tipis karna suaranya di ketuk pakai kuku suaranya ngeTING banget.,barang sih oke tapi pengiriman lama sekali entah itu ekspedisi nya atau apa kemarin pakai nya sicepat ketebalan bahan sepertinya tipis karena suaranya di ketuk pakai kuku suaranya ngeting banget,2022-06-15,30,"['barang', 'sih', 'oke', 'tapi', 'pengiriman', 'lama', 'sekali', 'entah', 'itu', 'ekspedisi', 'nya', 'atau', 'apa', 'kemarin', 'pakai', 'nya', 'sicepat', 'ketebalan', 'bahan', 'sepertinya', 'tipis', 'karena', 'suaranya', 'di', 'ketuk', 'pakai', 'kuku', 'suaranya', 'ngeting', 'banget']",neutral
good stuff,good stuff,2021-08-23,2,"['good', 'stuff']",positive
selalu puas beli glass disini.. respon cepat penjualnya.. barang sesuai permintaan... mantaapp.. recomennded seller pokokya...,selalu puas beli glass disini respon cepat penjualnya barang sesuai permintaan mantaapp recomennded seller pokokya,2023-05-06,15,"['selalu', 'puas', 'beli', 'glass', 'disini', 'respon', 'cepat', 'penjualnya', 'barang', 'sesuai', 'permintaan', 'mantaapp', 'recomennded', 'seller', 'pokokya']",positive
Paket nya agak rusak Dalam nya masih aman,paket nya agak rusak dalam nya masih aman,2024-09-21,8,"['paket', 'nya', 'agak', 'rusak', 'dalam', 'nya', 'masih', 'aman']",neutral
Barangnya secuil tapi bonusnya bejibun,barangnya secuil tapi bonusnya bejibun,2025-08-27,5,"['barangnya', 'secuil', 'tapi', 'bonusnya', 'bejibun']",positive
"Bintang ⭐️⭐️⭐️⭐️⭐️ pastinyaaaaa.... Kualitas barang bagus sekali. Pengiriman tepat waktu. Packaging rapi. Seller ramah dan selalu menjawab pertanyaan. Barang-barang pun dalam keadaan baik, tanpa cacat atau rusak.. Seller terbaik .. TOP juga delivery-nya.. Barang diletakan baik sesuai Prokes 3M.. Terima kasih Seller dan Shipper Selalu TERBAIK SELLER ini. Luar biasaaa Kak. Terima Kasih 🙏🙏🙏 Recommended seller..",bintang ⭐️⭐️⭐️⭐️⭐️ pastinyaaaaa kualitas barang bagus sekali pengiriman tepat waktu packaging rapi seller ramah dan selalu menjawab pertanyaan barang barang pun dalam keadaan baik tanpa cacat atau rusak seller terbaik top juga delivery nya barang diletakan baik sesuai prokes terima kasih seller dan shipper selalu terbaik seller ini luar biasa kak terima kasih 🙏🙏🙏 recommended seller,2022-08-03,56,"['bintang', '⭐️⭐️⭐️⭐️⭐️', 'pastinyaaaaa', 'kualitas', 'barang', 'bagus', 'sekali', 'pengiriman', 'tepat', 'waktu', 'packaging', 'rapi', 'seller', 'ramah', 'dan', 'selalu', 'menjawab', 'pertanyaan', 'barang', 'barang', 'pun', 'dalam', 'keadaan', 'baik', 'tanpa', 'cacat', 'atau', 'rusak', 'seller', 'terbaik', 'top', 'juga', 'delivery', 'nya', 'barang', 'diletakan', 'baik', 'sesuai', 'prokes', 'terima', 'kasih', 'seller', 'dan', 'shipper', 'selalu', 'terbaik', 'seller', 'ini', 'luar', 'biasa', 'kak', 'terima', 'kasih', '🙏🙏🙏', 'recommended', 'seller']",positive
"Talinya oke, bahannya bagus, semoga awet 👍🏼👍🏼👍🏼",talinya oke bahannya bagus semoga awet 👍🏼👍🏼👍🏼,2024-09-21,7,"['talinya', 'oke', 'bahannya', 'bagus', 'semoga', 'awet', '👍🏼👍🏼👍🏼']",positive
"Kiriman cepat dan Packing aman Sampai , Tanggal expired d 2024👍🏻",kiriman cepat dan packing aman sampai tanggal expired 👍🏻,2023-08-24,9,"['kiriman', 'cepat', 'dan', 'packing', 'aman', 'sampai', 'tanggal', 'expired', '👍🏻']",positive
"packing aman, tapi pas pasang ke powerbanknya butuh kesabaran sih, not bad sih untuk xiaomi powerbank 3",packing aman tapi pas pasang ke powerbanknya butuh kesabaran sih not bad sih untuk xiaomi powerbank,2023-07-17,16,"['packing', 'aman', 'tapi', 'pas', 'pasang', 'ke', 'powerbanknya', 'butuh', 'kesabaran', 'sih', 'not', 'bad', 'sih', 'untuk', 'xiaomi', 'powerbank']",positive
"respon cepat, langsung dikirim, dan sdh dicoba berfungsi dgn baik, semoga awet",respon cepat langsung dikirim dan sudah dicoba berfungsi dengan baik semoga awet,2022-03-11,12,"['respon', 'cepat', 'langsung', 'dikirim', 'dan', 'sudah', 'dicoba', 'berfungsi', 'dengan', 'baik', 'semoga', 'awet']",positive
Terima Kasih Gan 👍🏽🙏🏽🌟🌟🌟🌟🌟,terima kasih gan 👍🏽🙏🏽🌟🌟🌟🌟🌟,2021-05-19,4,"['terima', 'kasih', 'gan', '👍🏽🙏🏽🌟🌟🌟🌟🌟']",positive
Berkali2 pesen disini gak pernah kecewa krn barangnya emang ori dan bagus. Sellernya juga ramah dan gercep 👍,pesan disini enggak pernah kecewa karena barangnya memang orisinal dan bagus sellernya juga ramah dan gercep 👍,2023-10-18,17,"['pesan', 'disini', 'enggak', 'pernah', 'kecewa', 'karena', 'barangnya', 'memang', 'orisinal', 'dan', 'bagus', 'sellernya', 'juga', 'ramah', 'dan', 'gercep', '👍']",positive
sebagian busuk,sebagian busuk,2021-09-17,2,"['sebagian', 'busuk']",neutral
Mantap.. Barang aman sentosa packing double.. Pengiriman gercep trimakasih kurir.. Dan seller.. Maaf telat. Ulasan.,mantap barang aman sentosa packing double pengiriman gercep trimakasih kurir dan seller maaf telat ulasan,2025-08-18,15,"['mantap', 'barang', 'aman', 'sentosa', 'packing', 'double', 'pengiriman', 'gercep', 'trimakasih', 'kurir', 'dan', 'seller', 'maaf', 'telat', 'ulasan']",positive
"* packing barang baik, meteran rol sampai dalam kondisi baik * bodi meteran terbuat dari plastik yg cukup kokoh. bahan pita ukur juga tidak murahan seperti meteran sejenis. cek akurasi tulisan ukuran dengan meteran lain, ternyata akurat 👍",packing barang baik meteran rol sampai dalam kondisi baik bodi meteran terbuat dari plastik yang cukup kokoh bahan pita ukur juga tidak murahan seperti meteran sejenis cek akurasi tulisan ukuran dengan meteran lain ternyata akurat 👍,2024-07-11,36,"['packing', 'barang', 'baik', 'meteran', 'rol', 'sampai', 'dalam', 'kondisi', 'baik', 'bodi', 'meteran', 'terbuat', 'dari', 'plastik', 'yang', 'cukup', 'kokoh', 'bahan', 'pita', 'ukur', 'juga', 'tidak', 'murahan', 'seperti', 'meteran', 'sejenis', 'cek', 'akurasi', 'tulisan', 'ukuran', 'dengan', 'meteran', 'lain', 'ternyata', 'akurat', '👍']",positive
"bagus, build quality nya oke. angin lumayan kencang, fokus ke 1 titik tidak terlalu menyebar jadi jarak agak jauh pun masih terasa",bagus build quality nya oke angin lumayan kencang fokus ke titik tidak terlalu menyebar jadi jarak agak jauh pun masih terasa,2025-10-16,21,"['bagus', 'build', 'quality', 'nya', 'oke', 'angin', 'lumayan', 'kencang', 'fokus', 'ke', 'titik', 'tidak', 'terlalu', 'menyebar', 'jadi', 'jarak', 'agak', 'jauh', 'pun', 'masih', 'terasa']",positive
mesinnya canggih..mantaapp.pokoke,mesinnya canggih mantaapp pokoke,2024-01-11,4,"['mesinnya', 'canggih', 'mantaapp', 'pokoke']",positive
"obat sudah datang, pengiriman cepat, packing rapi produk sesuai dan exp masih 2028, nanti kl habis pasti pesan lg disini karena msh program jd msh harus konsumsi obat ini trus semoga cocok dan programnya berhasil, amiin,, terima kasih banyak seller &amp; kurir",obat sudah datang pengiriman cepat packing rapi produk sesuai dan exp masih nanti kalau habis pasti pesan lagi disini karena masih program jadi masih harus konsumsi obat ini terus semoga cocok dan programnya berhasil amin terima kasih banyak seller amp kurir,2025-04-24,41,"['obat', 'sudah', 'datang', 'pengiriman', 'cepat', 'packing', 'rapi', 'produk', 'sesuai', 'dan', 'exp', 'masih', 'nanti', 'kalau', 'habis', 'pasti', 'pesan', 'lagi', 'disini', 'karena', 'masih', 'program', 'jadi', 'masih', 'harus', 'konsumsi', 'obat', 'ini', 'terus', 'semoga', 'cocok', 'dan', 'programnya', 'berhasil', 'amin', 'terima', 'kasih', 'banyak', 'seller', 'amp', 'kurir']",positive
mantap bahan bagus,mantap bahan bagus,2024-04-08,3,"['mantap', 'bahan', 'bagus']",positive
"Bagus barangnya,",bagus barangnya,2021-09-03,2,"['bagus', 'barangnya']",positive
"barang sesuai, fast respon, pengiriman aman",barang sesuai fast respon pengiriman aman,2023-05-31,6,"['barang', 'sesuai', 'fast', 'respon', 'pengiriman', 'aman']",positive
"barang baru banget, exp masih lama mantap dpt bonus",barang baru banget exp masih lama mantap dapat bonus,2022-09-26,9,"['barang', 'baru', 'banget', 'exp', 'masih', 'lama', 'mantap', 'dapat', 'bonus']",positive
Nice,nice,2025-09-30,1,['nice'],positive
Asli dan pengiriman cepat,asli dan pengiriman cepat,2023-03-09,4,"['asli', 'dan', 'pengiriman', 'cepat']",positive
"penlayanan cepat, barang baik sesuai deskripsi",penlayanan cepat barang baik sesuai deskripsi,2024-12-13,6,"['penlayanan', 'cepat', 'barang', 'baik', 'sesuai', 'deskripsi']",positive
"pengiriman barang cepat sesuai ekspektasi, kualitas tidak diragukan. Benar berfungsi untuk chash laptop dengan masukan power tipe c",pengiriman barang cepat sesuai ekspektasi kualitas tidak diragukan benar berfungsi untuk chash laptop dengan masukan power tipe,2024-03-27,17,"['pengiriman', 'barang', 'cepat', 'sesuai', 'ekspektasi', 'kualitas', 'tidak', 'diragukan', 'benar', 'berfungsi', 'untuk', 'chash', 'laptop', 'dengan', 'masukan', 'power', 'tipe']",positive
Fast respon.. barang ori.. packing aman 👍🏻,fast respon barang orisinal packing aman 👍🏻,2025-09-30,7,"['fast', 'respon', 'barang', 'orisinal', 'packing', 'aman', '👍🏻']",positive
bisa dikirim hr mingguuu makasih seller! pas urgent berasnya abis,bisa dikirim hari mingguuu terima kasih seller pas urgent berasnya habis,2021-06-10,10,"['bisa', 'dikirim', 'hari', 'mingguuu', 'terima kasih', 'seller', 'pas', 'urgent', 'berasnya', 'habis']",positive
"Ok, semua senang...",ok semua senang,2021-09-10,3,"['ok', 'semua', 'senang']",positive
"Paket diterima dengan baik, packing ok cukup aman, pengiriman cepat, produk sesuai deskripsi dan bahan alami 👍👍",paket diterima dengan baik packing ok cukup aman pengiriman cepat produk sesuai deskripsi dan bahan alami 👍👍,2024-09-06,17,"['paket', 'diterima', 'dengan', 'baik', 'packing', 'ok', 'cukup', 'aman', 'pengiriman', 'cepat', 'produk', 'sesuai', 'deskripsi', 'dan', 'bahan', 'alami', '👍👍']",positive
sipp,sip,2025-07-23,1,['sip'],positive
pengiriman cepet banget!! Pengemasan bagus. Produk sesuai. Terima kasih.,pengiriman cepat banget pengemasan bagus produk sesuai terima kasih,2022-12-31,9,"['pengiriman', 'cepat', 'banget', 'pengemasan', 'bagus', 'produk', 'sesuai', 'terima', 'kasih']",positive
"barang oke, foldable tdk terlalu besar, ringan, cukup bisa menahan suhu sampai kira2 0°",barang oke foldable tidak terlalu besar ringan cukup bisa menahan suhu sampai °,2024-12-29,13,"['barang', 'oke', 'foldable', 'tidak', 'terlalu', 'besar', 'ringan', 'cukup', 'bisa', 'menahan', 'suhu', 'sampai', '°']",positive
"ginjal terlihat merah sekali, harus direndam berkali2 utk menghilangkan baunya",ginjal terlihat merah sekali harus direndam untuk menghilangkan baunya,2022-12-09,9,"['ginjal', 'terlihat', 'merah', 'sekali', 'harus', 'direndam', 'untuk', 'menghilangkan', 'baunya']",neutral
"Kualitas barang Ok, respon dan pengiriman cepat. Best seller pokoknya 😍",kualitas barang ok respon dan pengiriman cepat best seller pokoknya 😍,2024-12-01,11,"['kualitas', 'barang', 'ok', 'respon', 'dan', 'pengiriman', 'cepat', 'best', 'seller', 'pokoknya', '😍']",positive
"belum dicoba, tapi kelihatannya enaaaakkk.. packing rapi. ngga remuk pas sampe di rmh.",belum dicoba tapi kelihatannya enaaaakkk packing rapi enggak remuk pas sampai di rumah,2022-10-20,13,"['belum', 'dicoba', 'tapi', 'kelihatannya', 'enaaaakkk', 'packing', 'rapi', 'enggak', 'remuk', 'pas', 'sampai', 'di', 'rumah']",positive
ini sebeneran utk UK botol UK brp nga ada yg muat ni jd nga bs pakai,ini sebeneran untuk uk botol uk berapa enggak ada yang muat ini jadi enggak bisa pakai,2021-06-26,16,"['ini', 'sebeneran', 'untuk', 'uk', 'botol', 'uk', 'berapa', 'enggak', 'ada', 'yang', 'muat', 'ini', 'jadi', 'enggak', 'bisa', 'pakai']",positive
Mantaaaaaaaaappppppp 👍👍👍👍,mantaaaaaaaaappppppp 👍👍👍👍,2019-03-29,2,"['mantaaaaaaaaappppppp', '👍👍👍👍']",positive
Pengiriman cepat dan sesuai deskripsi,pengiriman cepat dan sesuai deskripsi,2019-10-12,5,"['pengiriman', 'cepat', 'dan', 'sesuai', 'deskripsi']",positive
"Pengiriman cepat, barang sesuai deskripsi",pengiriman cepat barang sesuai deskripsi,2022-07-09,5,"['pengiriman', 'cepat', 'barang', 'sesuai', 'deskripsi']",positive
